gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon R9 M385,2018,230,269.33500000000004,7.49252789277294,70.0,28.82857142857143,2020,Mobile
Radeon Ryzen 5 5600U,2015,640,199.99,10.075503775188759,200.0,10.075,2021,Unknown
Radeon Pro W5500M,2010,533,269.33500000000004,7.462825106280282,85.0,23.647058823529413,2020,Mobile
Quadro M600M,2008,446,251.99,7.9685701813564025,30.0,66.93333333333334,2015,"Mobile, Workstation"
Ryzen 5 PRO 4500U with Radeon Graphics,2008,564,199.99,10.040502025101254,200.0,10.04,2020,Unknown
Radeon R9 350,2007,552,299.0,6.712374581939799,60.0,33.45,2016,Desktop
GeForce GT 645,2006,443,199.99,10.030501525076254,200.0,10.03,2012,Unknown
GeForce GTX 460 v2,2005,459,199.99,10.025501275063753,160.0,12.53125,2011,Desktop
Ryzen 5 5500U with Radeon Graphics,2001,563,199.99,10.00550027501375,200.0,10.005,2021,Unknown
Intel Iris Pro 580,1993,371,199.99,9.965498274913745,200.0,9.965,2016,Unknown
Quadro 5000,1982,376,2368.9,0.8366752501160876,152.0,13.039473684210526,2010,Workstation
Radeon R7 + R7 350 Dual,1982,552,199.99,9.910495524776238,200.0,9.91,2016,Unknown
Quadro M520,1981,234,249.99,7.9243169726789064,25.0,79.24,2017,"Mobile, Workstation"
Radeon HD 6850,1979,425,85.0,23.28235294117647,127.0,15.582677165354331,2012,Desktop
Ryzen 5 PRO 4650GE with Radeon Graphics,1977,649,199.99,9.885494274713736,200.0,9.885,2020,Unknown
GeForce GTX 460 SE,1974,359,159.99,12.338271141946372,150.0,13.16,2012,Desktop
Intel Iris Xe MAX,1973,315,199.99,9.865493274663732,200.0,9.865,2022,Unknown
GeForce GTX 765M,1972,277,186.3,10.585077831454642,65.0,30.338461538461537,2013,Mobile
Radeon HD 5850,1966,404,288.99,6.803003564137168,151.0,13.019867549668874,2012,Desktop
Radeon R7 450,1966,573,299.0,6.575250836120401,65.0,30.246153846153845,2016,Desktop
Radeon R9 M275X,1963,434,199.99,9.815490774538727,200.0,9.815,2021,Unknown
Radeon R7 + HD 7700 Dual,1962,498,199.99,9.810490524526227,200.0,9.81,2014,Unknown
Intel UHD ReleaseInternal,1959,293,199.99,9.795489774488724,200.0,9.795,2022,Unknown
Radeon 550,1959,501,99.99,19.591959195919593,200.0,9.795,2022,Unknown
Radeon HD 7660D + HD 7700 Dual,1958,495,199.99,9.790489524476223,200.0,9.79,2015,Unknown
GeForce GTX 470M,1953,413,269.33500000000004,7.251192752520095,50.0,39.06,2010,Mobile
Ryzen 5 4600U with Radeon Graphics,1951,577,199.99,9.755487774388719,200.0,9.755,2020,Unknown
Quadro K4000M,1949,351,254.0,7.673228346456693,100.0,19.49,2012,Workstation
FirePro M6100,1945,338,247.76999999999998,7.850022198006216,68.0,28.602941176470587,2013,Workstation
GeForce 945M,1945,256,199.99,9.725486274313715,200.0,9.725,2015,Unknown
Ryzen 5 4600H with Radeon Graphics,1939,573,199.99,9.695484774238711,200.0,9.695,2020,Unknown
Radeon Pro WX 4150,1935,413,612.03,3.16160972501348,50.0,38.7,2017,Mobile
GeForce GTX 675M,1934,326,269.33500000000004,7.180648634600033,100.0,19.34,2012,Mobile
Radeon R9 M385X,1929,285,269.33500000000004,7.162084393042122,75.0,25.72,2019,Mobile
Radeon RX 570X,1923,750,279.99,6.868102432229723,120.0,16.025,2020,Desktop
Radeon HD 7560D + 7700 Dual,1919,518,199.99,9.595479773988698,200.0,9.595,2014,Unknown
GeForce GTX 570M,1910,350,269.33500000000004,7.091540275122059,75.0,25.466666666666665,2011,Mobile
GeForce GTX 670MX,1906,335,269.33500000000004,7.07668888187573,75.0,25.413333333333334,2012,Mobile
Matrox C680 PCIe x16,1904,700,199.99,9.520476023801189,200.0,9.52,2014,Unknown
Ryzen 3 4300G with Radeon Graphics,1903,650,199.99,9.515475773788689,200.0,9.515,2020,Unknown
Radeon HD 7700-serie,1899,533,199.99,9.495474773738687,200.0,9.495,2012,Unknown
GeForce MX130,1895,195,199.99,9.475473773688684,200.0,9.475,2018,Unknown
Radeon HD 8670D + HD 7700 Dual,1892,446,199.99,9.460473023651183,200.0,9.46,2017,Unknown
Quadro 5010M,1891,366,235.95,8.014409832591651,100.0,18.91,2011,Workstation
GeForce MX230,1884,219,199.99,9.420471023551178,200.0,9.42,2019,Unknown
Radeon Pro WX 4130,1881,395,269.33500000000004,6.9838676740861745,50.0,37.62,2017,Mobile
FirePro 3D V7800,1867,562,599.99,3.111718528642144,138.0,13.528985507246377,2010,Workstation
GeForce GTX 645,1858,432,179.99,10.322795710872827,64.0,29.03125,2013,Desktop
GeForce 945A,1852,716,199.99,9.260463023151157,200.0,9.26,2019,Unknown
Intel Iris Plus,1850,316,199.99,9.250462523126156,200.0,9.25,2019,Unknown
Radeon Vega 11,1847,509,199.99,9.235461773088653,200.0,9.235,2019,Unknown
Radeon R9 M375X,1843,392,269.33500000000004,6.842779438246049,45.0,40.955555555555556,2016,Mobile
FirePro M5100 FireGL V,1839,867,199.99,9.195459772988649,200.0,9.195,2015,Unknown
GRID M60-0B,1838,596,199.99,9.190459522976148,200.0,9.19,2017,Unknown
Radeon HD 8570D + HD 7700 Dual,1835,466,199.99,9.175458772938647,200.0,9.175,2014,Unknown
MxGPU,1826,479,199.99,9.13045652282614,200.0,9.13,2017,Unknown
FirePro M6000,1820,776,325.99,5.58299334335409,68.0,26.764705882352942,2012,Workstation
Ryzen 5 4500U with Radeon Graphics,1813,538,199.99,9.065453272663634,200.0,9.065,2020,Unknown
Matrox C900 PCIe x16,1812,761,199.99,9.060453022651132,200.0,9.06,2016,Unknown
RadeonT RX 560X,1810,676,199.99,9.05045252262613,200.0,9.05,2019,Unknown
GeForce GTX 555,1807,485,179.99,10.039446635924218,150.0,12.046666666666667,2012,Desktop
RadeonT 540X,1804,436,199.99,9.020451022551127,200.0,9.02,2020,Unknown
Radeon Ryzen 5 4600U,1802,533,199.99,9.010450522526126,200.0,9.01,2021,Unknown
Radeon HD 8870M / R9 M270X / M370X,1800,679,199.99,9.000450022501125,200.0,9.0,2014,Unknown
Radeon RX Vega 11 Processor,1800,461,199.99,9.000450022501125,200.0,9.0,2021,Unknown
Radeon Ryzen 5 4500U,1800,548,199.99,9.000450022501125,200.0,9.0,2021,Unknown
Ryzen 3 PRO 4200G with Radeon Graphics,1799,705,199.99,8.995449772488625,200.0,8.995,2021,Unknown
Embedded Radeon E9173,1798,368,199.99,8.990449522476123,200.0,8.99,2018,Unknown
Intel Iris 650,1795,764,199.99,8.975448772438622,200.0,8.975,2017,Unknown
Radeon RX 540,1793,399,179.99,9.961664536918716,120.0,14.941666666666666,2017,Desktop
Radeon HD 8670D + 7700 Dual,1789,572,199.99,8.945447272363618,200.0,8.945,2013,Unknown
Ryzen 3 PRO 4200GE with Radeon Graphics,1784,587,199.99,8.920446022301114,200.0,8.92,2020,Unknown
GeForce GTX 670M,1775,321,269.33500000000004,6.590305753058458,75.0,23.666666666666668,2012,Mobile
Intel UHD 750,1775,335,199.99,8.875443772188609,200.0,8.875,2021,Unknown
Intel Iris Plus 655,1772,368,199.99,8.860443022151108,200.0,8.86,2018,Unknown
GeForce GTX 650,1769,346,109.98,16.08474268048736,64.0,27.640625,2012,Desktop
Radeon Pro WX 2100,1755,398,269.33500000000004,6.516048786826813,35.0,50.142857142857146,2017,Mobile
Radeon R9 M360,1753,445,199.99,8.765438271913595,200.0,8.765,2016,Unknown
FirePro W600,1752,631,414.99,4.221788476830767,75.0,23.36,2013,Workstation
Intel UHD P750,1744,495,199.99,8.72043602180109,200.0,8.72,2021,Unknown
Intel Iris Plus 645,1742,405,199.99,8.710435521776088,200.0,8.71,2019,Unknown
Radeon HD 5830,1735,382,258.99,6.699100351364917,175.0,9.914285714285715,2012,Desktop
Ryzen 3 5400U with Radeon Graphics,1734,668,199.99,8.670433521676083,200.0,8.67,2021,Unknown
Radeon RX Vega11,1717,448,199.99,8.585429271463573,200.0,8.585,2019,Unknown
Radeon Ryzen 3 PRO 4200GE,1712,600,199.99,8.56042802140107,200.0,8.56,2021,Unknown
Radeon HD 6900M,1710,345,199.99,8.550427521376069,200.0,8.55,2012,Unknown
FirePro M6000 Mobility Pro,1709,320,199.99,8.545427271363568,200.0,8.545,2013,Unknown
Radeon Ryzen 5 PRO 4650U,1699,535,199.99,8.49542477123856,200.0,8.495,2021,Unknown
Radeon HD 7750,1696,398,99.99,16.961696169616964,55.0,30.836363636363636,2012,Desktop
Ryzen 5 PRO 4650U with Radeon Graphics,1696,526,199.99,8.48042402120106,200.0,8.48,2020,Unknown
Radeon RX Vega 10,1694,388,199.99,8.470423521176059,200.0,8.47,2019,Unknown
GeForce GTX 760M,1691,240,269.33500000000004,6.278426494885551,55.0,30.745454545454546,2013,Mobile
Qualcomm Adreno 8cx Gen 3,1670,169,199.99,8.350417520876043,200.0,8.35,2022,Unknown
Radeon R7 M380,1669,534,199.99,8.345417270863543,200.0,8.345,2017,Unknown
Radeon Vega 9,1669,442,199.99,8.345417270863543,200.0,8.345,2019,Unknown
Intel Iris Pro P6300,1654,552,199.99,8.270413520676033,200.0,8.27,2016,Unknown
Radeon HD HD7850M,1652,686,199.99,8.260413020651033,200.0,8.26,2015,Unknown
Radeon HD 8870M,1638,629,269.33500000000004,6.081645534371693,45.0,36.4,2014,Mobile
Quadro K3000M,1626,360,407.56,3.9895966238099914,75.0,21.68,2012,Workstation
Radeon E8860,1626,528,199.99,8.130406520326016,200.0,8.13,2015,Unknown
Ryzen 3 5300U with Radeon Graphics,1626,557,199.99,8.130406520326016,200.0,8.13,2021,Unknown
Radeon R7 M465X,1624,440,199.99,8.120406020301015,200.0,8.12,2018,Unknown
Ryzen 7 2700U with Radeon Vega,1617,442,199.99,8.08540427021351,200.0,8.085,2018,Unknown
Quadro K2000D,1614,396,339.99,4.747198447013147,51.0,31.647058823529413,2013,Workstation
Quadro P400,1614,427,201.17,8.023065069344335,30.0,53.8,2017,Workstation
Radeon HD 6790,1613,370,294.0,5.48639455782313,150.0,10.753333333333334,2011,Desktop
GeForce GT 755M,1610,306,269.33500000000004,5.97768578164739,50.0,32.2,2013,Mobile
Seria Radeon HD 7700,1604,201,199.99,8.020401020051002,200.0,8.02,2015,Unknown
FirePro M4000,1597,410,72.83,21.92777701496636,68.0,23.485294117647058,2012,Workstation
Radeon Ryzen 3 4300G,1596,588,199.99,7.9803990199509975,200.0,7.98,2021,Unknown
Radeon Vega 8,1593,421,126.86,12.557149613747438,32.5,49.01538461538462,2018,"Desktop, Mobile"
FirePro M4000 Mobility Pro,1591,466,199.99,7.955397769888494,200.0,7.955,2015,Unknown
Intel UHD,1582,267,199.99,7.910395519775989,200.0,7.91,2018,Unknown
Intel Iris Plus 650,1575,380,269.33500000000004,5.8477360907420115,45.0,35.0,2017,Mobile
Radeon R9 M275X / M375,1575,467,269.33500000000004,5.8477360907420115,50.0,31.5,2014,Mobile
Quadro K2000,1567,371,294.0,5.329931972789115,51.0,30.725490196078432,2013,Workstation
RadeonT RX 640,1565,220,199.99,7.825391269563478,200.0,7.825,2021,Unknown
GeForce GTX 550 Ti,1557,363,99.99,15.571557155715572,116.0,13.422413793103448,2012,Desktop
Radeon Vega 10,1557,385,199.99,7.785389269463473,200.0,7.785,2019,Unknown
Ryzen 3 PRO 5450U with Radeon Graphics,1556,644,199.99,7.780389019450972,200.0,7.78,2021,Unknown
Firepro W5170M,1555,399,249.99,6.220248809952398,77.5,20.06451612903226,2015,"Mobile, Workstation"
Radeon HD 7560D + HD 6670 Dual,1555,652,199.99,7.775388769438472,200.0,7.775,2014,Unknown
Intel UHD 730,1553,330,199.99,7.76538826941347,200.0,7.765,2021,Unknown
Radeon RX Vega 8,1552,385,199.99,7.76038801940097,200.0,7.76,2018,Unknown
GeForce GTX 285,1550,117,119.99,12.917743145262106,204.0,7.598039215686274,2009,Desktop
Radeon HD 8470D + HD 7500 Dual,1545,465,199.99,7.725386269313465,200.0,7.725,2018,Unknown
Ryzen 3 PRO 4300U with Radeon Graphics,1543,539,199.99,7.715385769288464,200.0,7.715,2020,Unknown
FirePro W4100,1541,535,184.0,8.375,50.0,30.82,2014,Workstation
FirePro V8700,1539,527,157.88,9.747909804915126,200.0,7.695,2015,Unknown
Ryzen 3 PRO 4450U with Radeon Graphics,1538,562,199.99,7.690384519225961,200.0,7.69,2020,Unknown
Radeon RX 640,1537,277,126.86,12.115718114456882,50.0,30.74,2020,"Desktop, Mobile"
Radeon HD 4890,1533,103,89.99,17.03522613623736,190.0,8.06842105263158,2012,Desktop
GeForce GT 740,1529,344,236.99,6.4517490189459465,64.0,23.890625,2014,Desktop
FirePro W6150M,1515,314,199.99,7.575378768938447,200.0,7.575,2021,Unknown
Quadro P500,1508,247,199.99,7.5403770188509425,200.0,7.54,2018,Unknown
Radeon HD 7870M,1507,556,269.33500000000004,5.59526240555442,45.0,33.48888888888889,2012,Mobile
Radeon Ryzen 3 PRO 4450U,1505,557,199.99,7.5253762688134405,200.0,7.525,2021,Unknown
GeForce 940MX,1503,171,199.99,7.515375768788439,200.0,7.515,2016,Unknown
Ryzen 5 2500U with Radeon Vega,1503,388,199.99,7.515375768788439,200.0,7.515,2018,Unknown
Radeon HD 6670 + 7660D Dual,1492,483,199.99,7.460373018650932,200.0,7.46,2015,Unknown
Quadro 4000,1489,366,978.99,1.5209552702274793,142.0,10.485915492957746,2010,Workstation
Radeon HD 7660D + HD 6670 Dual,1485,515,199.99,7.425371268563428,200.0,7.425,2014,Unknown
Radeon R9 255,1485,395,344.16,4.314853556485355,120.0,12.375,2014,Desktop
Radeon R9 M365X,1482,446,269.33500000000004,5.502441197764864,50.0,29.64,2017,Mobile
GeForce MX110,1469,195,199.99,7.345367268363418,200.0,7.345,2017,Unknown
Radeon Vega 10 Mobile,1465,338,199.99,7.325366268313416,200.0,7.325,2017,Unknown
Radeon Ryzen 3 PRO 4350GE,1464,574,199.99,7.3203660183009145,200.0,7.32,2021,Unknown
Ryzen 5 PRO 4400GE with Radeon Graphics,1442,563,199.99,7.210360518025901,200.0,7.21,2020,Unknown
Radeon Vega 8 Mobile,1438,349,199.99,7.190359517975899,200.0,7.19,2017,Unknown
Radeon HD 8470D + HD 6670 Dual,1436,512,199.99,7.180359017950897,200.0,7.18,2017,Unknown
GeForce 845M,1430,233,269.33500000000004,5.309373085562589,45.0,31.77777777777778,2015,Mobile
Radeon 550X,1430,273,199.99,7.150357517875894,200.0,7.15,2019,Unknown
Intel Iris Pro Graphics 6200,1429,563,199.99,7.1453572678633925,200.0,7.145,2015,Unknown
Radeon HD 7560D + 7670 Dual,1426,445,199.99,7.1303565178258905,200.0,7.13,2012,Unknown
Radeon R7 M370,1418,676,269.33500000000004,5.264818905823602,45.0,31.511111111111113,2016,Mobile
GeForce GTX 660M,1414,271,78.99,17.901000126598305,50.0,28.28,2012,Mobile
Radeon Ryzen 5 4600GE,1412,467,199.99,7.060353017650883,200.0,7.06,2022,Unknown
Radeon Pro WX 4170,1409,427,269.33500000000004,5.231403271019362,50.0,28.18,2019,Mobile
Radeon Ryzen 3 PRO 5350G,1408,632,199.99,7.040352017600879,200.0,7.04,2022,Unknown
Radeon Ryzen 3 5300G,1406,643,199.99,7.030351517575879,200.0,7.03,2021,Unknown
GeForce GTX 275,1401,106,431.72,3.2451588992865745,219.0,6.397260273972603,2012,Desktop
Radeon 540X,1398,264,199.99,6.990349517475874,200.0,6.99,2019,Unknown
Radeon HD 4870,1391,72,79.99,17.389673709213653,150.0,9.273333333333333,2012,Desktop
Radeon HD 7560D + HD 7670 Dual,1380,463,199.99,6.900345017250862,200.0,6.9,2014,Unknown
Radeon R7 PRO A12-8870,1376,541,199.99,6.880344017200859,200.0,6.88,2017,Unknown
Radeon R9 M370X,1374,346,889.0,1.5455568053993252,50.0,27.48,2015,Mobile
Radeon HD 7850M,1373,566,269.33500000000004,5.097740731802402,40.0,34.325,2012,Mobile
FirePro M40003,1364,652,199.99,6.820341017050852,200.0,6.82,2012,Unknown
Radeon HD 8670D + 6670 Dual,1361,568,199.99,6.80534026701335,200.0,6.805,2013,Unknown
Radeon HD 5770,1351,328,189.99,7.110900573714406,108.0,12.50925925925926,2012,Desktop
Quadro K2100M,1348,281,415.99,3.240462511118056,55.0,24.509090909090908,2013,Workstation
Ryzen 3 4300U with Radeon Graphics,1348,493,199.99,6.740337016850842,200.0,6.74,2020,Unknown
Radeon HD 7560D + HD 7700 Dual,1347,497,199.99,6.7353367668383415,200.0,6.735,2015,Unknown
Intel Iris 550,1344,307,199.99,6.7203360168008395,200.0,6.72,2016,Unknown
FirePro W5130M,1341,307,199.99,6.7053352667633375,200.0,6.705,2016,Unknown
FireStream 9270,1341,473,247.76999999999998,5.4122775154377045,160.0,8.38125,2014,Workstation
Intel Iris Plus 640,1333,343,269.33500000000004,4.949226799339113,45.0,29.622222222222224,2017,Mobile
GeForce GTS 450,1321,303,79.99,16.514564320540067,106.0,12.462264150943396,2012,Desktop
Radeon HD 8670D + HD 7600 Dual,1318,472,199.99,6.5903295164758235,200.0,6.59,2017,Unknown
FirePro M5950,1314,574,247.76999999999998,5.303305484925536,68.0,19.323529411764707,2011,Workstation
GeForce GT 750M,1313,239,269.33500000000004,4.874969833107468,50.0,26.26,2013,Mobile
Radeon R7 PRO A8-8670E,1310,442,199.99,6.550327516375819,200.0,6.55,2017,Unknown
Radeon Ryzen 3 4300U,1310,486,199.99,6.550327516375819,200.0,6.55,2021,Unknown
Radeon HD 4870 X2,1309,565,179.99,7.272626257014278,286.0,4.576923076923077,2012,Desktop
Quadro 4000M,1307,256,232.06,5.632164095492545,100.0,13.07,2011,Workstation
Radeon HD 8790M,1306,751,269.33500000000004,4.8489798949263925,45.0,29.022222222222222,2014,Mobile
Tesla M2070-Q,1306,444,199.99,6.530326516325816,200.0,6.53,2014,Unknown
GeForce 930MX,1302,191,269.33500000000004,4.8341285016800635,17.0,76.58823529411765,2016,Mobile
TENSOR 1.0 Driver Intel HD 630,1300,873,199.99,6.500325016250812,200.0,6.5,2019,Unknown
Radeon Ryzen Embedded V2748,1296,503,199.99,6.48032401620081,200.0,6.48,2021,Unknown
Radeon Vega 6,1296,353,1799.99,0.7200040000222223,200.0,6.48,2018,Unknown
Intel UHD 630,1293,305,199.99,6.465323266163308,200.0,6.465,2017,Unknown
Radeon R7 A370,1281,742,199.99,6.4053202660133,200.0,6.405,2016,Unknown
Radeon R7 A10-7870K,1280,273,199.99,6.4003200160008,200.0,6.4,2015,Unknown
Radeon 540,1273,272,199.99,6.365318265913295,200.0,6.365,2017,Unknown
FirePro 3D V8750,1272,542,1230.99,1.0333146491848024,154.0,8.25974025974026,2009,Workstation
FirePro V5900,1271,352,86.0,14.779069767441861,75.0,16.946666666666665,2011,Workstation
GeForce GTX 560M,1266,243,269.33500000000004,4.700465962463103,75.0,16.88,2011,Mobile
Radeon HD 8570D + HD 6670 Dual,1261,537,199.99,6.305315265763288,200.0,6.305,2014,Unknown
Radeon HD 7560D + HD 7600 Dual,1258,457,199.99,6.290314515725786,200.0,6.29,2017,Unknown
Intel Iris 540,1257,327,199.99,6.285314265713286,200.0,6.285,2015,Unknown
Quadro FX 5800,1248,134,274.0,4.554744525547445,189.0,6.603174603174603,2009,Workstation
Radeon 630,1245,223,199.99,6.225311265563278,200.0,6.225,2020,Unknown
Quadro 2000 D,1239,594,199.99,6.1953097654882745,200.0,6.195,2011,Unknown
Radeon HD 8570D + 6570 Dual,1239,459,199.99,6.1953097654882745,200.0,6.195,2014,Unknown
Radeon HD 7660D + 6670 Dual,1238,524,199.99,6.190309515475773,200.0,6.19,2012,Unknown
Intel HD P630,1237,351,199.99,6.185309265463273,200.0,6.185,2017,Unknown
Radeon HD 7560D + HD 6570 Dual,1237,528,199.99,6.185309265463273,200.0,6.185,2014,Unknown
GeForce GPU,1236,164,269.33500000000004,4.589080513115636,45.0,27.466666666666665,2015,Mobile
Radeon R7 + R5 340 Dual,1235,471,199.99,6.175308765438271,200.0,6.175,2017,Unknown
FirePro 3D V5800,1232,339,204.0,6.03921568627451,74.0,16.64864864864865,2010,Workstation
Radeon R7 + R7 250 Dual,1232,576,199.99,6.16030801540077,200.0,6.16,2016,Unknown
Radeon HD 6770,1231,313,264.99,4.645458319181856,108.0,11.398148148148149,2011,Desktop
Radeon HD 8670D + HD 6670 Dual,1222,541,199.99,6.110305515275764,200.0,6.11,2014,Unknown
GeForce GTX 260,1221,88,79.99,15.264408051006377,202.0,6.044554455445544,2012,Desktop
Radeon HD 7730,1217,402,232.7,5.2299097550494205,47.0,25.893617021276597,2015,Desktop
Radeon HD 8790M / R9 M290X,1211,694,199.99,6.055302765138257,200.0,6.055,2015,Unknown
FirePro 3D V8700,1206,515,170.07,7.091197742106192,151.0,7.986754966887418,2010,Workstation
N16P-GX,1205,803,199.99,6.025301265063253,200.0,6.025,2015,Unknown
Radeon HD 7660D + 7540D Dual,1204,547,199.99,6.0203010150507525,200.0,6.02,2013,Unknown
Radeon R9 M270X,1204,306,269.33500000000004,4.470269367145005,45.0,26.755555555555556,2015,Mobile
Intel HD P530,1202,277,199.99,6.010300515025751,200.0,6.01,2015,Unknown
GeForce GT 650M,1199,233,269.33500000000004,4.451705125587093,45.0,26.644444444444446,2012,Mobile
GeForce GTX 460M,1198,246,269.33500000000004,4.447992277275511,50.0,23.96,2012,Mobile
Radeon HD 7750M,1191,693,269.33500000000004,4.422002339094436,28.0,42.535714285714285,2013,Mobile
Radeon R7 +8G,1191,460,199.99,5.955297764888244,200.0,5.955,2016,Unknown
FirePro V5800,1186,339,53.0,22.37735849056604,200.0,5.93,2016,Unknown
Radeon Ryzen 3 5400U,1183,594,199.99,5.915295764788239,200.0,5.915,2021,Unknown
GeForce GT 640,1182,285,109.99,10.746431493772162,65.0,18.184615384615384,2011,Desktop
GeForce GTX 280,1181,121,522.78,2.259076475764184,236.0,5.004237288135593,2012,Desktop
GeForce 840A,1180,266,199.99,5.900295014750737,200.0,5.9,2014,Unknown
GeForce GTX 295,1171,150,159.99,7.319207450465654,289.0,4.051903114186851,2009,Desktop
Radeon R7 Opteron X3421,1169,328,199.99,5.845292264613231,200.0,5.845,2017,Unknown
FireStream 9250,1165,465,247.76999999999998,4.701941316543569,150.0,7.766666666666667,2013,Workstation
Barco MXRT 5400,1161,457,203.0,5.719211822660099,200.0,5.805,2016,Unknown
Intel Coffee Lake UHD,1158,918,199.99,5.790289514475724,200.0,5.79,2017,Unknown
Quadro K620M,1157,157,199.99,5.785289264463223,200.0,5.785,2015,Unknown
Radeon HD 5750,1156,336,69.99,16.51664523503358,86.0,13.44186046511628,2012,Desktop
Radeon R7 250,1151,296,189.97,6.058851397589093,75.0,15.346666666666666,2013,Desktop
Radeon 625,1150,210,199.99,5.750287514375718,200.0,5.75,2020,Unknown
GeForce 940A,1145,348,199.99,5.725286264313215,200.0,5.725,2015,Unknown
GeForce GT 745A,1144,748,199.99,5.720286014300715,200.0,5.72,2013,Unknown
Radeon Ryzen 3 PRO 5450U,1143,555,199.99,5.715285764288214,200.0,5.715,2022,Unknown
NVS 810,1141,313,624.99,1.825629210067361,200.0,5.705,2016,Unknown
Radeon HD 8850M / R9 M265X,1140,741,199.99,5.700285014250713,200.0,5.7,2016,Unknown
Radeon R7 A10-9700E RADEON,1138,346,199.99,5.690284514225711,200.0,5.69,2018,Unknown
Radeon HD 4850 X2,1132,542,179.99,6.289238291016167,250.0,4.528,2012,Desktop
Radeon HD 7560D + 6670 Dual,1131,501,199.99,5.655282764138207,200.0,5.655,2012,Unknown
Radeon R7 + R7 200 Dual,1129,310,199.99,5.645282264113205,200.0,5.645,2014,Unknown
Radeon R7 FX-9830P RADEON,1127,235,199.99,5.635281764088204,200.0,5.635,2016,Unknown
Radeon HD 8650G + 7700M Dual,1126,399,199.99,5.630281514075704,200.0,5.63,2014,Unknown
Radeon HD 7660D + 7500 Dual,1121,500,199.99,5.6052802640132,200.0,5.605,2013,Unknown
Intel HD 630,1118,269,199.99,5.590279513975698,200.0,5.59,2016,Unknown
Radeon R7 PRO A12-9800,1117,334,199.99,5.585279263963198,200.0,5.585,2017,Unknown
Radeon R9 M275,1115,569,699.99,1.5928798982842611,45.0,24.77777777777778,2014,Mobile
Radeon R7 430,1110,416,199.99,5.5502775138756935,200.0,5.55,2017,Unknown
Intel UHD 710,1107,307,199.99,5.5352767638381914,200.0,5.535,2022,Unknown
GeForce 940M,1106,154,269.33500000000004,4.106410232609946,33.0,33.515151515151516,2015,Mobile
Quadro 2100M,1100,765,199.99,5.500275013750687,200.0,5.5,2013,Unknown
Radeon HD 7660D + 6570 Dual,1100,551,199.99,5.500275013750687,200.0,5.5,2013,Unknown
Quadro M500M,1098,186,249.99,4.392175687027481,30.0,36.6,2016,"Mobile, Workstation"
GeForce GT 545,1096,342,55.59,19.715776218744377,200.0,5.48,2012,Unknown
Radeon R5 PRO A6-9500 2C+6G,1096,353,199.99,5.480274013700685,200.0,5.48,2017,Unknown
GeForce GTX 850M - MODDED,1092,819,199.99,5.460273013650682,200.0,5.46,2014,Unknown
GeForce 920MX,1088,149,199.99,5.44027201360068,200.0,5.44,2016,Unknown
Firepro W4190M,1086,194,199.99,5.430271513575678,200.0,5.43,2016,Unknown
GeForce 930A,1082,391,199.99,5.410270513525676,200.0,5.41,2016,Unknown
Quadro K1100M,1082,250,322.99,3.3499489148270842,45.0,24.044444444444444,2013,Workstation
MIRRORV3,1081,421,199.99,5.4052702635131755,200.0,5.405,2019,Unknown
Barco MXRT 5450,1079,478,199.99,5.395269763488174,200.0,5.395,2013,Unknown
Radeon HD 8450G + 8600/8700M Dual,1070,381,199.99,5.350267513375669,200.0,5.35,2013,Unknown
FirePro M4170,1067,290,199.99,5.335266763338167,200.0,5.335,2015,Unknown
GeForce 840M,1067,147,269.33500000000004,3.961609148458239,30.0,35.56666666666667,2014,Mobile
"Radeon R5 PRO A6-8570 R5, 8 COMPUTE CORES 2C+6G",1064,249,199.99,5.320266013300665,200.0,5.32,2021,Unknown
Mobility Radeon HD 5870,1062,207,269.33500000000004,3.943044906900328,50.0,21.24,2012,Mobile
Radeon HD 7660D + 7670 Dual,1062,494,199.99,5.310265513275664,200.0,5.31,2012,Unknown
Radeon HD 7520G + 7700M Dual,1061,331,199.99,5.305265263263163,200.0,5.305,2013,Unknown
GeForce GTX 760A,1060,476,199.99,5.300265013250662,200.0,5.3,2015,Unknown
Firepro M4100,1059,623,247.76999999999998,4.2741251967550555,68.0,15.573529411764707,2015,Workstation
GeForce GT 745M,1055,172,269.33500000000004,3.9170549687192526,45.0,23.444444444444443,2013,Mobile
OPAL XT/GL,1053,640,199.99,5.265263263163158,200.0,5.265,2015,Unknown
GeForce GTX 850A,1050,551,199.99,5.250262513125656,200.0,5.25,2015,Unknown
Radeon HD 7670A,1050,702,199.99,5.250262513125656,200.0,5.25,2012,Unknown
Radeon R7 PRO A8-9600,1049,482,199.99,5.245262263113156,200.0,5.245,2016,Unknown
Radeon 535,1048,203,199.99,5.240262013100655,200.0,5.24,2019,Unknown
Radeon R7 A12-9730P RADEON,1047,283,199.99,5.235261763088154,200.0,5.235,2017,Unknown
Radeon R7 + R7 240 Dual,1045,374,199.99,5.225261263063153,200.0,5.225,2015,Unknown
Radeon HD 8570D + 6670 Dual,1040,505,199.99,5.2002600130006496,200.0,5.2,2014,Unknown
Radeon R7 M460,1038,223,199.99,5.190259512975649,200.0,5.19,2016,Unknown
Intel UHD Graphics 620,1037,247,179.99,5.761431190621701,120.0,8.641666666666667,2017,Desktop
Radeon HD 8570D + HD 8570 Dual,1033,520,199.99,5.165258262913145,200.0,5.165,2016,Unknown
